seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-78.66227931,66.32326366,-169.4097285,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-84.1,63.4,-170.38,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032,-97.88934949,38.068711735,-170.81789055,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,-95.430332199,-87.6984598229,1131.88013133,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843,88.4711209658,32.9338043994,-78.2315830223,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,-60.7398869508,-139.677864374,-58.1900955585,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,-58.34,-97.56,-227.54,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,-86.23791683,16.037327905,-70.24667756,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,-69.3825,56.288020835,-81.68967418,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,99.534526984,-25.0008193614,-199.759483337,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,-84.3086034783,-42.2047464888,-146.649587983,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-78.2266125547,180.542140994,-467.88476912,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-82.01161135,186.5539408,-467.9168457,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-74.74,188.44,-468.48,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-102.748428579,154.846550311,-465.913693912,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,-81.05,190.54,-462.17,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411,-106.98605025,-177.74552385,-192.46801265,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-102.01,248.56,-739.43,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,-75.56,21.15,-197.75,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,-52.48,135.05,-521.24,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,-57.04638761,131.2249427,-520.247305,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103,-26.4309803057,-91.5141781646,-201.131626823,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,78.2051627124,-69.2957475474,-219.606089847,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,-125.99,-9.99,-174.94,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,-111.13,-132.15,-217.49,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,112.98,-57.7,-141.68,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,54.4462360178,10.0927486763,-36.7112190437,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,-51.4828810332,53.5974157659,-83.6762102574,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,126.839261128,21.2728781494,-131.165846156,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,73.636335555,36.464442265,-117.91584805,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-92.06,-43.05,-144.4,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-47.25,72.47,-99.37,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-80.86,75.97,-106.4,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-51.1891375836,75.099496326,-102.846839684,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-116.57,1.75,-138.77,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-111.419576,-1.235920735,-138.7428131,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,-118.0777362,21.96186713,-123.1125216,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,63.699609572,81.5097769048,-111.772199008,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,63.1767804668,89.6630142527,-113.668189837,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,50.42,85.34,-118.09,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,57.42,81.14,-118.09,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,56.4889724157,85.9418105037,-115.9731945,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,51.12,80.44,-111.04,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,50.4361084414,90.0424445754,-113.908439345,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,60.3243589811,88.0111936454,-109.460058441,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,53.92,92.35,-111.04,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,-128.04,111.67,-740.09,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,134.83,86.67,-761.84,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,-50.32,88.02,-677.09,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825,-71.73,-47.14,-218.38,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183184435049555024219115904825,34.74,18.69,-77.87,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,25.4388043952,-16.2079478353,-116.245016287,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,53.3322882665,5.51522315922,-159.583929954,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,20.8814602527,93.1477558007,-180.22152007,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,78.0732767835,23.1267449159,-194.626088366,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,65.9819404529,65.3748482043,-245.07371322,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,94.8682494235,-22.4152582646,-208.030982511,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,94.1132711884,-15.8936132585,-202.847228297,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,-80.7,58.42,-131.12,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,-100.11,179.7,-498.43,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,-55.911605232,175.416751344,-405.328583147,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,-86.9514169487,162.142965995,-455.060669104,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952,79.21,210.52,-464.74,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,-47.7718369964,-31.9662867435,-76.0627616626,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326,56.38967842,-92.71316409,-275.8592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,-85.8668496571,-26.6501938805,-95.2879167459,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196,-82.79150362,-21.43587141,-97.18427459,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,137.63,-119.43,-59.55,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,146.03,-138.34,-13.15,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,-9.5313230705,38.467294975,-99.42245495,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,-76.4016874491,-49.8714752896,-93.5889886634,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,97.67643527,37.77078568,-70.32903988,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,96.5080202269,213.298021661,-613.21058414,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,53.8710070042,139.156354144,-625.795207073,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,108.778555324,229.013231915,-721.207828036,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-88.91,-4.8,-80.76,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517,-86.81,-17.42,-51.97,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,-64.88987189,196.9697692,-469.20840415,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,-61.1318931033,224.376802237,-633.722209393,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,99.3146639166,66.0098225079,-90.5268699307,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,119.314454061,19.1701643762,-155.143581615,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418,91.0318034814,33.876487715,-150.253052343,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418,76.9186036366,62.4800207558,-132.296425313,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,75.0930413723,-0.51240559114,-58.1161965725,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,77.1171358377,-6.7515977048,-53.8551263442,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,-94.33,64.88,-153.66,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,52.87,1.79,-105.94,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.231002159523969307155990628066,66.687933045,-2.2915988805,-97.071892145,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,-124.08,127.67,1633.06,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,34.78,55.69,-219.15,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,87.3226743515,81.1630952287,-234.60047741,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,42.49,33.98,-145.27,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,46.1041783592,33.1270291456,-140.073988867,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,62.0748735443,72.6029817995,-256.07531645,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,77.2712221115,79.9103700546,-205.722119826,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,35.97515582,57.14939404,-225.2860976,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,-112.83,-65.94,-141.0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,-100.88,-65.94,-149.13,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,145.21,-8.98,-165.38,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,-100.6,38.45,-117.3,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,145.81,33.61,-189.8,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,124.200923089,65.8035261302,-210.521147465,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,125.68,44.25,-165.7,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,99.88350497,20.84526771,-146.900211,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,100.4020963,-2.6599473965,-179.8297684,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,-56.36,3.64,-154.47,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,-26.6274361429,138.441128491,-183.22389861,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,120.08,51.25,-132.0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,-83.1930640477,-29.0767194265,-153.227780712,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-62.22,-53.16,-153.43,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-57.3,-70.74,-160.31,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498,-55.19,-33.47,-144.06,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,114.23,-39.57,-159.14,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-55.29,-22.06,-153.5,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-48.1099541577,-18.212634951,-150.536367291,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,-71.5343215813,-64.1784238611,-209.834200216,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,36.8743693547,178.560521522,-603.254348044,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,-100.69,87.28,-229.64,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907,32.936231008,94.6318337241,-252.443988367,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907,-75.22,-42.71,-143.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-57.6598012339,-86.2943191693,-216.503587558,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,-48.6932637254,-65.6001064436,-209.327417951,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,110.14,-31.2,-241.36,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.282512043257574309474415322775,-87.764383255,5.7813887,-184.80125035,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,64.1029275775,84.9841485639,-95.2610904146,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,66.1283826307,91.4358740771,-121.999167539,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,58.1060597023,81.3088980717,-97.8160367908,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,67.61451718,85.02525992,-109.8084416,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,75.7212243102,92.8873310394,-119.270564052,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,57.3694276965,83.2399662237,-114.664766642,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,75.2239949525,79.4552680171,-121.430168337,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,113.84,-11.56,-164.49,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,66.8214732919,81.8922059094,-121.793469669,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,102.8434969,67.07660635,-238.6002813,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,70.8583605372,73.3954511547,-104.818084289,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,59.764139935,-44.678494605,-111.76505085,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,23.41469413,35.37156869,-116.15692235,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,69.4415285914,76.6027472274,-121.084237546,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,-67.45,-40.62,-172.12,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,120.42003855,26.50582658,-282.61165745,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,100.03,54.1,-256.65,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111,-85.01,53.4,-281.93,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523,-132.04,-3.6,-221.38,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523,60.55,6.89,-165.21,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-46.1961954943,75.8948313553,-161.12479227,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-68.45,88.75,-190.46,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-65.9640510945,81.2984155672,-179.11789495,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,-69.85,42.51,-160.24,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495,91.25,136.51,1521.6,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,22.744456585,196.0703828,-367.29208485,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037,-60.82,227.03,-378.95,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,116.230456408,-5.41706858615,-216.13106459,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,98.9776983169,15.2227351415,-106.527415396,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,115.8300923,-1.798282385,-208.7569347,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,107.16,-0.1,-211.15,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,116.96,6.9,-213.97,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,113.573664327,2.78517529295,-199.9979832,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,111.623717138,-3.54834778761,-200.992016436,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,48.47,-82.12,-168.75,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,-43.1266573102,-70.0930634632,-149.40292315,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,-40.9027858226,-68.0718572513,-148.792321539,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,-93.0906611371,11.5867546452,-126.745974668,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,-110.49,-21.37,-68.56,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,-45.2427079881,57.3521070453,-64.0080443316,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733,67.68450126,44.02446338,-265.684528,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,-104.595743227,-65.0387901544,-152.824022564,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,-103.606170996,5.07017220203,-45.0445111659,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165,-48.3430680295,-118.233660063,-79.9027722993,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,50.4,-30.48,-40.82,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596,-86.8206570956,-49.4777595251,-116.583770016,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,-77.6742804778,24.6389385283,-107.581430893,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,-56.75,44.15,-79.6,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,-80.59,-74.34,-114.66,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,-75.1994486244,63.9427466207,-97.6585885445,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-12.4762348552,-135.878000105,-97.7819492612,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,81.301720554,-134.074119979,-77.7597792895,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-32.45,-165.13,-79.85,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-45.76,-100.67,-90.37,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,26.5447047824,-112.749537577,-118.279967007,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288,-51.6051014933,-91.2108536427,-156.559446479,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488,-36.68,95.21,-230.94,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,-120.43,38.83,-214.8,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-113.4793963,127.8996568,-452.72309185,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-104.863406042,139.747617264,-448.370359496,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,-89.634569225,208.2810558,-396.8074266,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027,119.04,-77.33,-168.49,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,-63.6579593186,-5.12494885712,-84.1339055592,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484,97.84,-79.43,-202.46,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,-87.12,206.96,-570.82,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,-45.86281408,-106.11146345,-147.91194395,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,97.47,-97.09,-215.49,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,34.43,-121.28,-109.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,52.955066627,21.5829057375,232.603987857,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,97.74,-33.97,130.72,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,-20.5180385326,20.9470736582,-19.0940696764,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,-152.12,-22.01,-275.4,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,-140.783010505,-19.5048759928,-205.196096782,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,83.920533505,50.500132435,-155.32785975,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,-113.1897897,-27.57811457,-82.2253997,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,-112.42063,37.648159885,-67.928064275,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,57.43,78.25,-221.27,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-85.0178411434,23.7094197723,-220.666696981,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,59.1136546856,82.9816128068,-213.127954744,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,-108.732902775,-38.2541652087,-199.158196279,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,63.4740118048,73.9174523314,-213.736128767,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281,127.2868873,70.71304151,-91.86194784,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,58.1090454962,-23.8769340894,-69.490632328,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,125.05,-9.15,-208.18,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,-92.8243371229,62.3770624293,-95.1800403034,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,-41.95,-2.79,-114.37,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,114.247666457,-37.1199002155,-138.729666881,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896,-86.8,56.07,-112.26,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,-113.431820526,-36.4268595742,-184.409849431,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603,59.05516044,-25.03510602,-196.73366435,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975,-124.56,21.03,-167.84,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-39.40689448,112.1820721,-174.0780178,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,-60.43,-50.51,-171.14,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,78.99806113,56.19723996,-154.0676275,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998,-97.330389555,45.02276113,-155.38801195,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,-113.17,-225.85,-199.99,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,-39.6324157464,-13.4730226334,-308.283299077,1
